model,class_id,class_name,f1
cnnlstm,0,Fall,0.8275862068960379
cnnlstm,1,Walking,0.9791666666661616
cnnlstm,2,Standing,0.9678899082563763
cnnlstm,3,Sitting,0.9798994974869324
cnnlstm,4,Picking up an object,0.8333333333326944
cnnlstm,5,Jumping,0.9633507853398048
cnnlstm,6,Laying,0.9735614307926541
gcn,0,Fall,0.8372093023250493
gcn,1,Walking,0.8862559241701151
gcn,2,Standing,0.9577464788727351
gcn,3,Sitting,0.9798994974869324
gcn,4,Picking up an object,0.7692307692301539
gcn,5,Jumping,0.7307692307687575
gcn,6,Laying,0.9728915662645574
gru,0,Fall,0.7868852459011362
gru,1,Walking,0.9435897435892387
gru,2,Standing,0.6532110091738301
gru,3,Sitting,0.04651162790680758
gru,4,Picking up an object,0.624999999999453
gru,5,Jumping,0.5039999999995176
gru,6,Laying,0.9705426356584117
lstm,0,Fall,0.7868852459011362
lstm,1,Walking,0.9329896907211447
lstm,2,Standing,0.6372239747629547
lstm,3,Sitting,0.009756097560882714
lstm,4,Picking up an object,0.8571428571422448
lstm,5,Jumping,0.7398843930630856
lstm,6,Laying,0.9737248840798678
mlp,0,Fall,0.04423963133636219
mlp,1,Walking,0.0
mlp,2,Standing,0.0
mlp,3,Sitting,0.0
mlp,4,Picking up an object,0.0
mlp,5,Jumping,0.0
mlp,6,Laying,0.0
rf,0,Fall,0.9166666666661285
rf,1,Walking,0.9323671497579515
rf,2,Standing,0.8123515439424894
rf,3,Sitting,0.9999999999994948
rf,4,Picking up an object,0.9090909090902478
rf,5,Jumping,0.49197860962516493
rf,6,Laying,0.9892473118274537
stgcn,0,Fall,0.8695652173907674
stgcn,1,Walking,0.9689119170979406
stgcn,2,Standing,0.9815668202759932
stgcn,3,Sitting,0.9898477157355355
stgcn,4,Picking up an object,0.7999999999994133
stgcn,5,Jumping,0.9846153846148746
stgcn,6,Laying,0.9846625766866134
tcn,0,Fall,0.8399999999994672
tcn,1,Walking,0.9818181818176768
tcn,2,Standing,0.9770642201829818
tcn,3,Sitting,0.9923664122132355
tcn,4,Picking up an object,0.9090909090902478
tcn,5,Jumping,0.9795918367341839
tcn,6,Laying,0.9769585253451191
