t_s,ram_used_pct,cpu_pct,gpu_pct,cpu_temp_c,gpu_temp_c,power_w
0.1691936959978193,56.115485564304464,85.5,15.0,46.843,47.906,5.695
0.27321454498451203,56.023622047244096,100.0,7.0,47.062,47.75,5.893
0.38006026396760717,56.16797900262467,100.0,33.0,47.031,47.75,6.13
0.48694598401198164,56.0761154855643,100.0,36.0,46.937,47.625,6.209
0.5944587590056472,56.0761154855643,100.0,19.0,47.312,47.562,6.328
0.7026271990034729,56.08923884514436,100.0,37.0,46.937,47.718,6.446
0.8111960010137409,56.08923884514436,96.83333333333333,17.0,47.312,47.687,6.486
0.9186007099924609,56.08923884514436,98.33333333333333,46.0,46.968,47.812,6.486
1.0252710959757678,55.98425196850393,80.83333333333333,80.0,46.812,47.75,6.407
1.131800614995882,55.69553805774278,25.5,69.0,46.687,47.687,6.091
1.2379030199954286,55.74803149606299,28.0,39.0,47.0,48.031,5.783
1.3441579719656147,55.74803149606299,22.5,0.0,46.687,47.906,5.555
1.4504755180096254,56.0498687664042,40.0,94.0,46.75,47.812,5.555
1.5570482059847564,56.86351706036746,35.833333333333336,67.0,46.562,47.75,5.475
1.6641101220156997,57.06036745406824,26.166666666666668,99.0,46.656,47.812,5.783
1.7708127009682357,57.40157480314961,37.666666666666664,72.0,46.625,47.75,5.902
1.8767904309788719,57.69028871391076,38.333333333333336,98.0,46.593,48.312,5.982
1.9828344659763388,58.202099737532805,25.666666666666668,7.0,46.75,48.0,6.259
2.089908221969381,59.356955380577425,22.5,8.0,46.906,47.906,5.942
2.1960259869811125,60.22309711286089,37.5,51.0,46.937,47.75,5.783
2.3013860050123185,60.23622047244095,33.166666666666664,70.0,46.687,48.0,6.219
2.4070004610111937,60.23622047244095,16.666666666666668,45.0,46.875,48.062,6.407
2.512627973977942,60.53805774278215,26.166666666666668,99.0,47.0,48.125,6.723
2.618301087990403,60.55118110236221,25.0,99.0,46.937,48.625,7.673
2.7240424269693904,60.56430446194226,28.666666666666668,99.0,47.25,49.5,8.608
2.830406502005644,60.59055118110236,30.0,98.0,46.812,49.281,9.501
2.9367964019766077,60.59055118110236,25.5,42.0,46.937,49.343,10.131
3.0427338739973493,60.60367454068241,24.333333333333332,99.0,46.906,49.75,10.824
3.148690194997471,60.62992125984252,23.333333333333332,49.0,47.25,49.687,11.493
3.254543057002593,60.643044619422575,31.5,98.0,47.562,50.0,12.456
3.3613043900113553,60.656167979002625,32.833333333333336,98.0,47.187,49.968,12.889
3.4669747829902917,60.669291338582674,29.666666666666668,99.0,47.593,50.093,13.456
3.5728473580093123,60.68241469816273,22.666666666666668,76.0,47.687,50.343,13.77
3.678956865973305,60.69553805774278,29.0,98.0,47.875,50.562,14.358
3.7848248970112763,60.72178477690289,19.5,54.0,47.625,50.25,14.413
3.8905856930068694,60.72178477690289,21.166666666666668,93.0,47.75,50.406,14.844
3.9965646059717983,60.74803149606299,27.833333333333332,45.0,47.718,50.437,14.923
4.102529758994933,60.76115485564304,21.166666666666668,92.0,47.718,50.406,15.118
4.208987083984539,60.78740157480315,27.0,53.0,47.843,50.593,15.236
4.314804713008925,60.800524934383205,34.333333333333336,98.0,47.968,50.437,15.118
4.4209165899665095,60.813648293963254,24.166666666666668,98.0,47.968,50.843,14.844
4.527401084022131,60.826771653543304,41.5,98.0,47.843,50.687,14.688
4.633150262990966,60.83989501312336,25.0,48.0,48.25,50.718,14.688
4.739081014995463,60.85301837270341,23.666666666666668,92.0,48.437,50.781,14.962
4.844914613000583,60.879265091863516,32.0,46.0,48.156,50.718,15.118
4.950545836996753,60.89238845144357,26.666666666666668,89.0,48.156,50.531,15.197
5.056681361980736,60.91863517060367,32.666666666666664,77.0,48.343,51.156,15.353
5.162109477969352,60.93175853018373,28.333333333333332,99.0,48.125,50.656,15.236
5.267964835977182,60.94488188976378,31.166666666666668,99.0,48.156,50.906,15.353
5.373738976020832,60.971128608923884,28.333333333333332,73.0,48.156,51.062,15.275
5.479762593982741,60.98425196850393,21.0,98.0,48.343,51.218,15.406
5.58580445300322,61.01049868766404,22.333333333333332,48.0,48.25,50.937,15.353
5.691982411022764,61.023622047244096,22.333333333333332,93.0,48.375,51.156,15.563
5.798449912981596,61.036745406824146,23.666666666666668,46.0,48.312,50.906,15.485
5.904313366976567,61.0498687664042,21.333333333333332,98.0,48.343,51.531,15.602
6.010164053004701,61.0761154855643,18.0,66.0,48.468,51.406,15.641
6.116023666982073,61.08923884514436,18.0,80.0,48.656,51.093,15.602
6.221750669996254,61.115485564304464,18.333333333333332,99.0,48.468,51.625,15.641
6.327375877997838,61.14173228346457,15.0,84.0,48.312,51.218,15.471
6.432783833006397,61.14173228346457,18.166666666666668,99.0,48.656,51.468,15.641
6.539043648983352,61.16797900262467,27.333333333333332,67.0,48.781,51.125,15.471
6.645460013009142,61.181102362204726,35.333333333333336,99.0,48.531,51.25,15.432
6.752285090973601,61.194225721784775,18.0,98.0,48.625,51.437,15.158
6.857890971004963,61.22047244094488,15.0,45.0,48.625,51.5,15.158
6.964062176994048,61.22047244094488,19.666666666666668,92.0,48.781,51.312,15.314
7.069873789965641,61.25984251968504,22.666666666666668,2.0,48.5,51.062,14.688
7.176352331007365,61.48293963254593,27.833333333333332,98.0,48.656,51.281,14.335
7.282123142969795,61.509186351706035,33.333333333333336,29.0,48.531,50.187,12.868
7.387801313016098,61.574803149606296,43.666666666666664,68.0,48.625,50.687,12.985
7.493582204973791,61.574803149606296,44.5,46.0,48.843,50.656,13.221
7.599805731966626,61.61417322834646,42.0,8.0,49.093,50.937,13.299
7.706448756973259,61.62729658792651,32.5,47.0,48.781,50.875,13.338
7.811912650009617,61.62729658792651,36.0,74.0,48.625,50.781,13.338
7.917753894987982,61.62729658792651,39.0,2.0,49.062,50.812,13.338
8.023299710010178,61.62729658792651,39.166666666666664,82.0,48.906,51.187,13.613
8.128617837966885,61.62729658792651,28.166666666666668,98.0,48.625,51.343,13.848
8.234472971991636,61.62729658792651,26.833333333333332,87.0,49.031,51.312,14.022
8.34034266602248,61.62729658792651,26.166666666666668,87.0,48.968,51.0,13.809
8.446470894967206,61.62729658792651,23.666666666666668,10.0,48.625,50.906,13.691
8.551913923001848,61.62729658792651,23.333333333333332,99.0,48.75,51.625,13.904
8.657869666989427,61.62729658792651,16.333333333333332,98.0,48.781,51.375,14.061
8.763928582018707,61.62729658792651,19.666666666666668,65.0,48.875,51.375,13.848
8.870155052980408,61.62729658792651,31.333333333333332,27.0,48.718,51.125,13.613
8.976143501990009,61.62729658792651,16.666666666666668,71.0,48.906,51.468,13.927
