eval_split,camera,class_id,class_name,precision,recall,f1,support
camera_1,1,0,Fall,0.7941176470588002,0.999999999999963,0.8852459016388219,27
camera_1,1,1,Walking,0.9999999999999944,0.9945054945054891,0.9972451790628554,182
camera_1,1,2,Standing,0.9897435897435847,0.9999999999999949,0.9948453608242371,193
camera_1,1,3,Sitting,0.9999999999999946,0.9945355191256776,0.9972602739720973,183
camera_1,1,4,Picking up an object,0.9999999999998334,0.9999999999998334,0.9999999999993334,6
camera_1,1,5,Jumping,0.9999999999999886,0.9886363636363524,0.9942857142852028,88
camera_1,1,6,Laying,0.9962121212121173,0.9740740740740704,0.9850187265912566,270
camera_2,2,0,Fall,0.7105263157894549,0.999999999999963,0.8307692307687194,27
camera_2,2,1,Walking,0.9999999999999937,0.8626373626373579,0.9262536873151315,182
camera_2,2,2,Standing,0.9507389162561529,0.9999999999999949,0.9747474747469701,193
camera_2,2,3,Sitting,0.9999999999999946,0.9999999999999946,0.9999999999994946,183
camera_2,2,4,Picking up an object,0.9999999999997999,0.8333333333331945,0.9090909090902478,6
camera_2,2,5,Jumping,0.9999999999999875,0.8977272727272626,0.9461077844306279,88
camera_2,2,6,Laying,0.9154929577464755,0.9629629629629594,0.9386281588442621,270
combined,"1,2",0,Fall,0.7499999999999897,0.9999999999999815,0.8571428571423538,54
combined,"1,2",1,Walking,0.999999999999997,0.9285714285714259,0.9629629629624608,364
combined,"1,2",2,Standing,0.9698492462311533,0.9999999999999973,0.984693877550518,386
combined,"1,2",3,Sitting,0.9999999999999972,0.9972677595628388,0.9986320109434096,366
combined,"1,2",4,Picking up an object,0.9999999999999091,0.9166666666665902,0.9565217391298525,12
combined,"1,2",5,Jumping,0.999999999999994,0.9431818181818129,0.9707602339176234,176
combined,"1,2",6,Laying,0.9543795620437938,0.9685185185185167,0.9613970588230275,540
