model,eval_split,class_id,class_name,f1
gru,camera_1,0,Fall,0.6279069767437406
gru,camera_1,1,Walking,0.9090909090904046
gru,camera_1,2,Standing,0.957345971563477
gru,camera_1,3,Sitting,0.9157894736837061
gru,camera_1,4,Picking up an object,0.8571428571422448
gru,camera_1,5,Jumping,0.9430051813466408
gru,camera_1,6,Laying,0.971514242878058
gru,camera_2,0,Fall,0.6499999999995366
gru,camera_2,1,Walking,0.8685714285709294
gru,camera_2,2,Standing,0.9748283752855367
gru,camera_2,3,Sitting,0.8488888888883941
gru,camera_2,4,Picking up an object,0.8571428571422448
gru,camera_2,5,Jumping,0.9595959595954499
gru,camera_2,6,Laying,0.9157392686799457
gru,combined,0,Fall,0.6385542168670232
gru,combined,1,Walking,0.8900804289539219
gru,combined,2,Standing,0.966239813736401
gru,combined,3,Sitting,0.8795180722886562
gru,combined,4,Picking up an object,0.8571428571423062
gru,combined,5,Jumping,0.9514066496158635
gru,combined,6,Laying,0.9444444444439443
