model,eval_split,class_id,class_name,f1
stgcn,camera_1,0,Fall,0.851063829786709
stgcn,camera_1,1,Walking,0.9872122762143287
stgcn,camera_1,2,Standing,0.9330143540664818
stgcn,camera_1,3,Sitting,0.944038929439886
stgcn,camera_1,4,Picking up an object,0.8333333333326944
stgcn,camera_1,5,Jumping,0.9687499999994904
stgcn,camera_1,6,Laying,0.9839883551668915
stgcn,camera_2,0,Fall,0.765957446807989
stgcn,camera_2,1,Walking,0.9315068493145655
stgcn,camera_2,2,Standing,0.9795918367341895
stgcn,camera_2,3,Sitting,0.9307875894983046
stgcn,camera_2,4,Picking up an object,0.9090909090902478
stgcn,camera_2,5,Jumping,0.9687499999994904
stgcn,camera_2,6,Laying,0.9048316251825133
stgcn,combined,0,Fall,0.8085106382973661
stgcn,combined,1,Walking,0.960317460316958
stgcn,combined,2,Standing,0.9569266589052019
stgcn,combined,3,Sitting,0.9373493975898609
stgcn,combined,4,Picking up an object,0.8695652173907297
stgcn,combined,5,Jumping,0.9687499999994955
stgcn,combined,6,Laying,0.944525547444754
