model,eval_split,class_id,class_name,f1
tcn,camera_1,0,Fall,0.8727272727267411
tcn,camera_1,1,Walking,0.9842931937167724
tcn,camera_1,2,Standing,0.9885583524022415
tcn,camera_1,3,Sitting,0.9897435897430846
tcn,camera_1,4,Picking up an object,0.9090909090902478
tcn,camera_1,5,Jumping,0.9797979797974699
tcn,camera_1,6,Laying,0.9810218978097159
tcn,camera_2,0,Fall,0.9056603773579566
tcn,camera_2,1,Walking,0.9311294765835193
tcn,camera_2,2,Standing,0.99082568807289
tcn,camera_2,3,Sitting,0.9923664122132355
tcn,camera_2,4,Picking up an object,0.9090909090902478
tcn,camera_2,5,Jumping,0.8672566371676416
tcn,camera_2,6,Laying,0.9082840236681363
tcn,combined,0,Fall,0.8888888888883723
tcn,combined,1,Walking,0.9583892617444646
tcn,combined,2,Standing,0.9896907216489822
tcn,combined,3,Sitting,0.9910600255422815
tcn,combined,4,Picking up an object,0.9090909090903305
tcn,combined,5,Jumping,0.9198113207542148
tcn,combined,6,Laying,0.9448934606901671
